Date,Open,High,Low,Close,Adj Close,Volume,20-day Avg.
9/4/2014,24.7125,25.022499,24.4475,24.530001,21.835152,342872000,24.8216251
9/5/2014,24.700001,24.8475,24.577499,24.7425,22.024303,233828000,24.87775005
9/8/2014,24.825001,24.827499,24.512501,24.59,21.888559,185426800,24.9230001
9/9/2014,24.77,25.77,24.035,24.497499,21.806219,759385200,24.9480001
9/10/2014,24.502501,25.2775,24.440001,25.25,22.476055,403478400,25.0108751
9/11/2014,25.102501,25.360001,24.905001,25.3575,22.571735,249412400,25.06325015
9/12/2014,25.3025,25.547501,25.27,25.415001,22.622923,250504400,25.1152502
9/15/2014,25.702499,25.762501,25.360001,25.407499,22.616253,245266000,25.1608751
9/16/2014,24.950001,25.315001,24.7225,25.215,22.444897,267632400,25.18212505
9/17/2014,25.317499,25.450001,25.147499,25.395,22.605124,243706000,25.19525005
9/18/2014,25.4825,25.5875,25.389999,25.4475,22.651852,149197600,25.21050005
9/19/2014,25.5725,25.5875,25.125,25.24,22.467152,283609600,25.21525005
9/22/2014,25.450001,25.535,25.145,25.264999,22.489401,211153600,25.212
9/23/2014,25.15,25.735001,25.135,25.66,22.841013,253608800,25.22575
9/24/2014,25.540001,25.7125,25.299999,25.4375,22.642952,240687200,25.2365
9/25/2014,25.127501,25.1775,24.43,24.467501,21.77952,400368000,25.1832501
9/26/2014,24.6325,25.1875,24.6,25.1875,22.420427,249482000,25.1645001
9/29/2014,24.6625,25.110001,24.657499,25.0275,22.277998,199065200,25.1346251
9/30/2014,25.202499,25.385,25.1325,25.1875,22.420427,221056400,25.10275005
10/1/2014,25.147499,25.172501,24.674999,24.795,22.071043,205965200,25.10575
10/2/2014,24.817499,25.055,24.51,24.975,22.23127,191031200,25.12799995
10/3/2014,24.860001,25.0525,24.76,24.905001,22.168957,173878400,25.136125
10/6/2014,24.987499,25.1625,24.855,24.905001,22.168957,148204800,25.15187505
10/7/2014,24.8575,25.030001,24.682501,24.6875,21.975349,168376800,25.1613751
10/8/2014,24.690001,25.2775,24.577499,25.200001,22.43154,229618800,25.15887515
10/9/2014,25.385,25.594999,25.1525,25.254999,22.480503,309506000,25.1537501
10/10/2014,25.172501,25.5075,25.075001,25.182501,22.415966,265326400,25.1421251
10/13/2014,25.3325,25.445,24.952499,24.952499,22.211235,214333600,25.1193751
10/14/2014,25.0975,25.129999,24.6425,24.6875,21.975349,254754400,25.0930001
10/15/2014,24.4925,24.7875,23.795,24.385,21.706079,403734400,25.0425001
10/16/2014,23.887501,24.43,23.852501,24.065001,21.421227,288618000,24.97337515
10/17/2014,24.375,24.75,24.202499,24.4175,21.735018,272718800,24.93225015
10/20/2014,24.58,24.99,24.555,24.940001,22.200108,310069200,24.91600025
10/21/2014,25.754999,25.754999,25.317499,25.6175,22.803177,378495600,24.91387525
10/22/2014,25.709999,26.0275,25.65,25.747499,22.918898,273052400,24.9293752
10/23/2014,26.02,26.262501,25.907499,26.2075,23.328363,284298800,25.01637515
10/24/2014,26.295,26.372499,26.1325,26.305,23.415155,188215600,25.07225015
10/27/2014,26.2125,26.370001,26.174999,26.2775,23.390667,136750800,25.13475015
10/28/2014,26.35,26.684999,26.3375,26.684999,23.753405,192243600,25.2096251
10/29/2014,26.6625,26.842501,26.59,26.834999,23.886925,210751600,25.31162505
10/30/2014,26.74,26.8375,26.475,26.745001,23.806816,162619200,25.4001251
10/31/2014,27.002501,27.01,26.8025,27,24.033798,178557200,25.50487505
11/3/2014,27.055,27.575001,27.002501,27.35,24.345352,209130400,25.627125
11/4/2014,27.34,27.372499,26.93,27.15,24.167322,166297600,25.75025
11/5/2014,27.275,27.325001,27.032499,27.215,24.225183,149743600,25.85099995
11/6/2014,27.15,27.1975,26.950001,27.174999,24.294466,139874000,25.94699995
11/7/2014,27.1875,27.33,27.137501,27.252501,24.363752,134766000,26.05049995
11/10/2014,27.254999,27.3325,27.1675,27.2075,24.323517,108782000,26.16325
11/11/2014,27.174999,27.4375,27.1,27.424999,24.51796,109769200,26.30012495
11/12/2014,27.344999,27.8575,27.342501,27.8125,24.864391,187769600,26.47149995
11/13/2014,27.950001,28.362499,27.9,28.205,25.215286,238091600,26.6784999
11/14/2014,28.2875,28.547501,27.8025,28.545,25.519247,176254400,26.8848749
11/17/2014,28.567499,29.32,28.325001,28.497499,25.47678,186986800,27.0627498
11/18/2014,28.485001,28.922501,28.4725,28.8675,25.807562,176896000,27.2252498
11/19/2014,28.860001,28.934999,28.450001,28.6675,25.628759,167476800,27.37124985
11/20/2014,28.727501,29.215,28.7125,29.077499,25.9953,173582000,27.5147498
11/21/2014,29.377501,29.3925,29.0075,29.1175,26.031057,228717200,27.6553748
11/24/2014,29.2125,29.692499,29.155001,29.657499,26.513821,189803200,27.82437475
11/25/2014,29.7675,29.9375,29.362499,29.4,26.283617,275361600,27.9601248
11/26/2014,29.485001,29.775,29.4575,29.75,26.596518,163073200,28.10587485
11/28/2014,29.817499,29.85,29.512501,29.7325,26.580868,99257600,28.2552498
12/1/2014,29.702499,29.8125,27.817499,28.7675,25.718161,335256000,28.3436248
12/2/2014,28.375,28.9375,28.1875,28.657499,25.619818,237395600,28.40899975
12/3/2014,28.9375,29.0875,28.7775,28.9825,25.910372,172253600,28.50062475
12/4/2014,28.942499,29.299999,28.8225,28.872499,25.812025,168178000,28.5834997
12/5/2014,28.997499,29.02,28.66,28.75,25.702515,153275600,28.66224975
12/8/2014,28.525,28.6625,27.905001,28.1,25.121414,230659600,28.7046247
12/9/2014,27.547501,28.575001,27.3375,28.530001,25.505842,240832000,28.77074975
12/10/2014,28.602501,28.7125,27.885,27.987499,25.020842,178261200,28.79887475
12/11/2014,28.065001,28.450001,27.834999,27.905001,24.947083,165606800,28.8034998
12/12/2014,27.615,27.967501,27.395,27.432501,24.52467,224112400,28.76487485
12/15/2014,27.674999,27.9,26.5875,27.057501,24.189413,268872400,28.6904999
12/16/2014,26.592501,27.540001,26.565001,26.6875,23.858644,243162800,28.59999995
12/17/2014,26.780001,27.459999,26.705,27.352501,24.453148,213647200,28.52425
12/18/2014,27.967501,28.1625,27.665001,28.1625,25.177294,236024800,28.499
12/19/2014,28.065001,28.309999,27.915001,27.945,24.982841,353719200,28.44237505
12/22/2014,28.040001,28.372499,27.9925,28.235001,25.242107,180670000,28.3982501
12/23/2014,28.307501,28.3325,28.115,28.135,25.152704,104113600,28.32212515
12/24/2014,28.145,28.1775,28.002501,28.002501,25.03425,57918400,28.2522502
12/26/2014,28.025,28.629999,28.002501,28.497499,25.47678,134884000,28.18962515
12/29/2014,28.4475,28.692499,28.424999,28.477501,25.458899,110395600,28.1268752
12/30/2014,28.41,28.48,28.0275,28.129999,25.148226,119526000,28.09500015
12/31/2014,28.205,28.282499,27.5525,27.594999,24.669941,165613600,28.04187515
1/2/2015,27.8475,27.860001,26.8375,27.3325,24.435266,212818400,27.95937515
1/5/2015,27.0725,27.1625,26.352501,26.5625,23.746889,257142000,27.8438752
1/6/2015,26.635,26.8575,26.157499,26.565001,23.749123,263188400,27.73462525
1/7/2015,26.799999,27.049999,26.674999,26.9375,24.082134,160423600,27.67650025
1/8/2015,27.307501,28.0375,27.174999,27.9725,25.007431,237458000,27.6486252
1/9/2015,28.1675,28.3125,27.5525,28.002501,25.03425,214798000,27.6493753
1/12/2015,28.15,28.157499,27.200001,27.3125,24.417385,198603200,27.61975025
1/13/2015,27.8575,28.200001,27.227501,27.555,24.634186,268367600,27.6258752
1/14/2015,27.26,27.622499,27.125,27.450001,24.540312,195826400,27.6455002
1/15/2015,27.5,27.514999,26.665001,26.705,23.874283,240056000,27.6463752
1/16/2015,26.7575,26.895,26.299999,26.497499,23.688778,314053200,27.6036251
1/20/2015,26.959999,27.2425,26.625,27.18,24.298933,199599600,27.5545001
1/21/2015,27.237499,27.764999,27.067499,27.387501,24.48444,194303600,27.52662515
1/22/2015,27.565001,28.1175,27.43,28.1,25.121414,215185600,27.5198751
1/23/2015,28.075001,28.4375,27.8825,28.245001,25.251043,185859200,27.52537515
1/26/2015,28.434999,28.59,28.200001,28.275,25.277866,222460000,27.5390001
1/27/2015,28.105,28.120001,27.2575,27.285,24.392807,382274800,27.47837515
1/28/2015,29.407499,29.530001,28.827499,28.827499,25.771797,585908400,27.49587505
1/29/2015,29.08,29.797501,28.889999,29.725,26.57416,337745600,27.5756251
1/30/2015,29.6,30,29.2125,29.290001,26.18527,334982000,27.6603752
2/2/2015,29.512501,29.7925,29.02,29.657499,26.513821,250956400,27.77662515
2/3/2015,29.625,29.772499,29.4025,29.6625,26.518293,207662800,27.93162515
2/4/2015,29.625,30.127501,29.577499,29.889999,26.721674,280598800,28.09787505
2/5/2015,30.004999,30.057501,29.8125,29.985001,26.912405,168984800,28.2502501
2/6/2015,30.004999,30.0625,29.612499,29.7325,26.685774,174826400,28.3382501
2/9/2015,29.637501,29.959999,29.6075,29.93,26.863035,155559200,28.43462505
2/10/2015,30.0425,30.5375,30.040001,30.504999,27.379116,248034000,28.59425
2/11/2015,30.692499,31.23,30.625,31.219999,28.020847,294247200,28.77749995
2/12/2015,31.514999,31.870001,31.3925,31.615,28.37537,297898000,28.9857499
2/13/2015,31.82,31.82,31.4125,31.77,28.514488,217088800,29.2389999
2/17/2015,31.872499,32.220001,31.73,31.9575,28.682777,252609600,29.51199995
2/18/2015,31.907499,32.195,31.862499,32.18,28.882477,179566800,29.76199995
2/19/2015,32.119999,32.2575,32.0825,32.112499,28.821892,149449600,29.99824985
2/20/2015,32.154999,32.375,32.012501,32.375,29.057501,195793600,30.21199985
2/23/2015,32.505001,33.25,32.415001,33.25,29.842831,283896400,30.4622498
2/24/2015,33.235001,33.400002,32.7925,33.0425,29.656599,276912400,30.7006248
2/25/2015,32.889999,32.900002,32.037498,32.197498,28.898178,298846800,30.9462497
2/26/2015,32.197498,32.717499,31.6525,32.605,29.263924,365150000,31.13512475
2/27/2015,32.5,32.642502,32.060001,32.115002,28.824141,248059200,31.25462485
3/2/2015,32.3125,32.57,32.075001,32.272499,28.965498,192386800,31.40374975
3/3/2015,32.240002,32.380001,32.022499,32.34,29.026079,151265200,31.5378748
3/4/2015,32.275002,32.389999,32.080002,32.134998,28.842081,126665200,31.6614997
3/5/2015,32.145,32.1875,31.440001,31.602501,28.364151,226068400,31.7471248
3/6/2015,32.099998,32.342499,31.565001,31.65,28.406788,291368400,31.83037475
3/9/2015,31.99,32.392502,31.264999,31.785,28.527956,354114000,31.93299975
3/10/2015,31.602501,31.805,30.950001,31.127501,27.937832,275426400,31.9928748
3/11/2015,31.1875,31.192499,30.5275,30.559999,27.42848,275756000,31.9956248
3/12/2015,30.577499,31.225,30.407499,31.112499,27.924364,193450800,31.9902498
3/13/2015,31.1,31.35,30.645,30.897499,27.731396,207309200,31.95437475
3/16/2015,30.969999,31.237499,30.717501,31.237499,28.036552,143497200,31.9277497
3/17/2015,31.475,31.83,31.4125,31.76,28.505518,204092400,31.9178747
3/18/2015,31.75,32.290001,31.592501,32.1175,28.826385,261083600,31.9147497
3/19/2015,32.1875,32.3125,31.85,31.875,28.608728,183238000,31.90287475
3/20/2015,32.0625,32.099998,31.290001,31.475,28.249716,274780400,31.85787475
3/23/2015,31.780001,31.9625,31.629999,31.8025,28.543661,150838800,31.78549975
3/24/2015,31.807501,32.009998,31.639999,31.672501,28.426981,131369200,31.7169998
3/25/2015,31.635,31.705,30.844999,30.844999,27.684277,206620800,31.64937485
3/26/2015,30.690001,31.219999,30.65,31.059999,27.877241,190291600,31.5721248
3/27/2015,31.1425,31.174999,30.727501,30.8125,27.655106,158184800,31.5069997
3/30/2015,31.012501,31.6,31,31.592501,28.355171,188398800,31.4729998
3/31/2015,31.522499,31.622499,31.09,31.1075,27.919874,168362400,31.4113748
4/1/2015,31.205,31.280001,30.775,31.0625,27.879492,162485600,31.3577499
4/2/2015,31.2575,31.389999,31.047501,31.33,28.119579,128880400,31.34412485
4/6/2015,31.1175,31.877501,31.0825,31.8375,28.575066,148776000,31.35349985
4/7/2015,31.91,32.029999,31.495001,31.502501,28.274401,140049200,31.3393749
4/8/2015,31.4625,31.6,31.2425,31.4,28.182407,149316800,31.35299985
4/9/2015,31.4625,31.645,31.165001,31.639999,28.397804,129936000,31.40699985
4/10/2015,31.487499,31.8025,31.315001,31.775,28.518976,160752000,31.4401249
4/13/2015,32.092499,32.142502,31.6525,31.7125,28.462883,145460400,31.48087495
4/14/2015,31.75,31.8225,31.477501,31.575001,28.33947,102098400,31.49775005
4/15/2015,31.602501,31.782499,31.502501,31.695,28.447182,115881600,31.49450005
4/16/2015,31.57,31.775,31.5275,31.5425,28.310301,113476000,31.46575005
4/17/2015,31.387501,31.535,31.115,31.1875,27.99168,207828000,31.43137505
4/20/2015,31.3925,32.029999,31.2925,31.9,28.631165,188217200,31.45262505
4/21/2015,32.025002,32.049999,31.6675,31.727501,28.476345,129740400,31.4488751
4/22/2015,31.747499,32.217499,31.58,32.154999,28.860043,150618000,31.473
4/23/2015,32.075001,32.605,32.035,32.4175,29.095638,183083600,31.55162505
4/24/2015,32.622501,32.657501,32.307499,32.57,29.23251,178103600,31.6271251
4/27/2015,33.077499,33.282501,32.787498,33.162498,29.764297,387816800,31.744625
4/28/2015,33.615002,33.634998,32.392502,32.639999,29.295341,475696000,31.7969999
4/29/2015,32.540001,32.897499,32.075001,32.16,28.864529,253544400,31.8496249
4/30/2015,32.16,32.16,31.145,31.2875,28.081432,332781600,31.8608749
5/1/2015,31.525,32.532501,31.325001,32.237499,28.934092,234050400,31.90624985
5/4/2015,32.375,32.642502,32.064999,32.174999,28.877985,203953200,31.9231248
5/5/2015,32.037498,32.112499,31.445,31.450001,28.22728,197085600,31.9204998
5/6/2015,31.639999,31.6875,30.84,31.252501,28.050022,288564000,31.91312485
5/7/2015,31.192499,31.52,31.004999,31.315001,28.223515,175763600,31.89687495
5/8/2015,31.67,31.905001,31.5275,31.905001,28.755268,222201600,31.903375
5/11/2015,31.8475,31.889999,31.407499,31.58,28.462353,168143200,31.89675
5/12/2015,31.4,31.719999,31.205,31.467501,28.360962,192640000,31.891375
5/13/2015,31.5375,31.797501,31.467501,31.502501,28.392504,138776800,31.88175005
5/14/2015,31.852501,32.237499,31.790001,32.237499,29.054947,180814000,31.9165
5/15/2015,32.267502,32.372501,32.052502,32.192501,29.014389,152832000,31.96675005
5/18/2015,32.095001,32.68,32.09,32.547501,29.334341,203531600,31.9991251
5/19/2015,32.672501,32.720001,32.41,32.517502,29.307302,178532800,32.03862515
5/20/2015,32.5,32.744999,32.334999,32.514999,29.30505,145819600,32.05662515
5/21/2015,32.517502,32.907501,32.4575,32.8475,29.604721,158921600,32.07812515
5/22/2015,32.900002,33.2425,32.849998,33.134998,29.86384,182384000,32.10637505
5/26/2015,33.150002,33.227501,32.279999,32.404999,29.205904,282790400,32.0685001
5/27/2015,32.584999,33.064999,32.512501,33.009998,29.751183,183332800,32.08700005
5/28/2015,32.965,32.987499,32.775002,32.945,29.692598,122933200,32.12625005
5/29/2015,32.807499,32.862499,32.474998,32.57,29.354609,203538000,32.19037505
6/1/2015,32.57,32.8475,32.512501,32.634998,29.413198,128451200,32.21025
6/2/2015,32.465,32.665001,32.330002,32.490002,29.282516,134670400,32.22600015
6/3/2015,32.665001,32.735001,32.474998,32.529999,29.318565,123934000,32.28000005
6/4/2015,32.395,32.645,32.227501,32.34,29.147326,153800400,32.334375
6/5/2015,32.375,32.422501,32.09,32.162498,28.98735,142507200,32.37674985
6/8/2015,32.224998,32.302502,31.7075,31.950001,28.795832,210699200,32.37899985
6/9/2015,31.674999,32.02,31.405001,31.855,28.710199,224301600,32.39274985
6/10/2015,31.98,32.334999,31.9625,32.220001,29.039169,156349200,32.43037485
6/11/2015,32.294998,32.544998,32.119999,32.147499,28.973831,141563600,32.46262475
6/12/2015,32.047501,32.0825,31.7775,31.7925,28.653873,147544800,32.4403748
6/15/2015,31.525,31.809999,31.4275,31.73,28.597548,175955600,32.41724975
6/16/2015,31.7575,31.9625,31.592501,31.9,28.750763,125976400,32.3848747
6/17/2015,31.93,31.969999,31.684999,31.825001,28.683168,131672400,32.35024965
6/18/2015,31.807501,32.077499,31.805,31.969999,28.813845,141628800,32.32299965
6/19/2015,31.9275,31.955,31.6,31.65,28.525444,218867600,32.26312465
6/22/2015,31.872499,32.014999,31.77,31.9025,28.753019,136157200,32.20149975
6/23/2015,31.870001,31.9025,31.719999,31.7575,28.622334,121075600,32.1691248
6/24/2015,31.8025,32.450001,31.780001,32.0275,28.865673,221123600,32.1199999
6/25/2015,32.215,32.299999,31.875,31.875,28.728231,127752400,32.0664999
6/26/2015,31.9175,31.997499,31.627501,31.6875,28.55924,176267200,32.0223749
6/29/2015,31.365,31.6175,31.120001,31.1325,28.059038,196645600,31.94725
6/30/2015,31.3925,31.530001,31.215,31.3575,28.261824,177482800,31.8906249
7/1/2015,31.725,31.735001,31.497499,31.65,28.525444,120955200,31.84662495
7/2/2015,31.6075,31.672501,31.442499,31.610001,28.489393,108844000,31.810125
7/6/2015,31.235001,31.557501,31.2125,31.5,28.390253,112241600,31.7770001
7/7/2015,31.4725,31.5375,30.942499,31.422501,28.320404,187787200,31.7506251
7/8/2015,31.120001,31.16,30.635,30.6425,27.617407,243046400,31.6900001
7/9/2015,30.9625,31.014999,29.805,30.0175,27.05411,314380000,31.57987505
7/10/2015,30.485001,30.9625,30.3025,30.82,27.777384,245418000,31.5135001
7/13/2015,31.2575,31.440001,31.08,31.415001,28.313648,165762000,31.49462515
7/14/2015,31.51,31.592501,31.26,31.4025,28.30238,127072400,31.47825015
7/15/2015,31.43,31.7875,31.395,31.705,28.57501,134596800,31.46850015
7/16/2015,31.934999,32.142502,31.8375,32.127499,28.955805,144889600,31.48362505
7/17/2015,32.27,32.404999,32.077499,32.404999,29.205904,184658800,31.50537505
7/20/2015,32.7425,33.2425,32.674999,33.017502,29.757952,235600800,31.57375015
7/21/2015,33.212502,33.23,32.580002,32.6875,29.460518,307025600,31.61300015
7/22/2015,30.497499,31.375,30.497499,31.305,28.214502,461802400,31.59037515
7/23/2015,31.549999,31.772499,31.264999,31.290001,28.200985,203998000,31.5535002
7/24/2015,31.33,31.434999,30.975,31.125,28.052269,168649200,31.5160002
7/27/2015,30.772499,30.9025,30.530001,30.692499,27.662472,177822000,31.46625015
7/28/2015,30.844999,30.977501,30.637501,30.844999,27.799915,134472400,31.4518751
7/29/2015,30.7875,30.875,30.567499,30.747499,27.712036,148046800,31.42137505
7/30/2015,30.58,30.6425,30.4275,30.592501,27.57234,134513200,31.3685001
7/31/2015,30.65,30.66,30.227501,30.325001,27.331247,171540000,31.3042501
8/3/2015,30.375,30.6425,29.379999,29.610001,26.686836,279904000,31.20975015
8/4/2015,29.355,29.424999,28.3125,28.66,25.830626,496554400,31.0716251
8/5/2015,28.237499,29.360001,28.025,28.85,26.001862,397250400,30.9820001
8/6/2015,28.9925,29.125,28.530001,28.782499,26.058453,211612000,30.92025005
8/7/2015,28.645,29.0625,28.625,28.879999,26.146719,154681600,30.82325
8/10/2015,29.1325,29.997499,29.1325,29.93,27.097347,219806400,30.74899995
8/11/2015,29.452499,29.545,28.3325,28.372499,25.687258,388331200,30.5974999
8/12/2015,28.1325,28.855,27.407499,28.809999,26.083342,404870000,30.45274985
8/13/2015,29.01,29.1,28.635,28.7875,26.062973,194143200,30.2857499
8/14/2015,28.58,29.077499,28.502501,28.99,26.246307,171718000,30.11499995
8/17/2015,29.01,29.4125,28.875,29.290001,26.51792,163538800,29.9286249
8/18/2015,29.1075,29.360001,29.002501,29.125,26.368534,138242800,29.7504999
8/19/2015,29.025,29.129999,28.67,28.752501,26.031288,193146000,29.62287495
8/20/2015,28.52,28.5875,27.907499,28.1625,25.497128,274006400,29.4664999
8/21/2015,27.6075,27.975,26.4125,26.440001,23.937647,513102000,29.23224995
8/24/2015,23.717501,27.200001,23,25.780001,23.340111,648825200,28.98662505
8/25/2015,27.7775,27.7775,25.875,25.934999,23.48045,414406400,28.74112505
8/26/2015,26.772499,27.4725,26.262501,27.422501,24.827158,387098400,28.57487515
8/27/2015,28.057501,28.309999,27.504999,28.23,25.558241,338464400,28.4567501
8/28/2015,28.0425,28.327499,27.885,28.3225,25.641983,212657600,28.35662505
8/31/2015,28.0075,28.6325,28,28.190001,25.522024,224917200,28.28562505
9/1/2015,27.5375,27.969999,26.84,26.93,24.381271,307383600,28.19912505
9/2/2015,27.557501,28.084999,27.282499,28.084999,25.426962,247555200,28.160875
9/3/2015,28.122499,28.195,27.51,27.592501,24.981075,212935600,28.1013751
9/4/2015,27.2425,27.612499,27.127501,27.317499,24.732094,199985200,28.0232501
9/8/2015,27.9375,28.139999,27.58,28.077499,25.420168,219374400,27.93062505
9/9/2015,28.440001,28.504999,27.442499,27.5375,24.931278,340043200,27.8888751
9/10/2015,27.567499,28.32,27.475,28.1425,25.479019,251571200,27.85550015
9/11/2015,27.9475,28.5525,27.940001,28.5525,25.85022,199662000,27.84375015
9/14/2015,29.145,29.2225,28.715,28.827499,26.099192,233453600,27.8356251
9/15/2015,28.9825,29.1325,28.605,29.07,26.318737,173364800,27.82462505
9/16/2015,29.0625,29.135,28.860001,29.102501,26.348169,148694000,27.8235001
9/17/2015,28.915001,29.122499,28.43,28.48,25.78458,256450400,27.80987505
9/18/2015,28.0525,28.575001,27.967501,28.362499,25.678202,297141200,27.819875
9/21/2015,28.4175,28.842501,28.415001,28.8025,26.076553,200888000,27.93799995
9/22/2015,28.344999,28.545,28.129999,28.35,25.666887,201384800,28.0664999
9/23/2015,28.407499,28.68,28.325001,28.58,25.875113,143026800,28.19874995
9/24/2015,28.3125,28.875,28.092501,28.75,26.02903,200878000,28.2651249
9/25/2015,29.110001,29.172501,28.504999,28.6775,25.963383,224607600,28.2874999
9/28/2015,28.4625,28.6425,28.110001,28.110001,25.449594,208436000,28.27687495
9/29/2015,28.2075,28.377501,26.965,27.264999,24.68457,293461600,28.23062485
9/30/2015,27.5425,27.885,27.182501,27.575001,24.965231,265892000,28.2628749
10/1/2015,27.2675,27.405001,26.827499,27.395,24.802269,255716400,28.22837495
10/2/2015,27.002501,27.752501,26.887501,27.594999,24.983335,232079200,28.22849985
10/5/2015,27.469999,27.842501,27.2675,27.695,25.073874,208258800,28.2473749
10/6/2015,27.657499,27.934999,27.442499,27.827499,25.193832,192787200,28.2348749
10/7/2015,27.934999,27.942499,27.352501,27.695,25.073874,187062400,28.2427499
10/8/2015,27.547501,27.547501,27.0525,27.375,24.784163,247918400,28.2043749
10/9/2015,27.5,28.07,27.372499,28.030001,25.377171,211064400,28.17824995
10/12/2015,28.182501,28.1875,27.860001,27.9,25.259474,121868800,28.131875
10/13/2015,27.705,28.112499,27.67,27.9475,25.302469,132197200,28.07575
10/14/2015,27.8225,27.879999,27.389999,27.5525,24.94486,177849600,27.99824995
10/15/2015,27.7325,28.025,27.622499,27.965,25.318319,150694000,27.97249995
10/16/2015,27.945,28,27.6325,27.76,25.132725,156930400,27.942375
10/19/2015,27.700001,27.9375,27.5275,27.932501,25.288897,119036800,27.89887505
10/20/2015,27.834999,28.5425,27.705,28.442499,25.750633,195871200,27.9035
10/21/2015,28.5,28.895,28.424999,28.440001,25.748365,167180800,27.89650005
10/22/2015,28.5825,28.875,28.525,28.875,26.142195,166616400,27.90275005
10/23/2015,29.174999,29.807501,29.0825,29.77,26.952494,237467600,27.95737505
10/26/2015,29.52,29.532499,28.73,28.82,26.092394,265335200,27.992875
10/27/2015,28.85,29.135,28.497499,28.637501,25.927176,279537600,28.0615001
10/28/2015,29.2325,29.825001,29.014999,29.817499,26.995487,342205600,28.173625
10/29/2015,29.674999,30.172501,29.567499,30.1325,27.280684,204909200,28.3105
10/30/2015,30.247499,30.305,29.862499,29.875,27.047552,197461200,28.42450005
11/2/2015,30.200001,30.34,29.9025,30.295,27.427803,128813200,28.55450005
11/3/2015,30.1975,30.872499,30.174999,30.6425,27.742409,182076000,28.6952501
11/4/2015,30.782499,30.955,30.405001,30.5,27.6134,179544400,28.8355001
11/5/2015,30.4625,30.672501,30.045,30.23,27.486113,158210800,28.9782501
11/6/2015,30.2775,30.452499,30.155001,30.264999,27.517927,132169200,29.09
11/9/2015,30.24,30.452499,30.012501,30.1425,27.406549,135485600,29.202125
11/10/2015,29.225,29.5175,29.014999,29.192499,26.542776,236511600,29.26437495
11/11/2015,29.092501,29.355,28.8025,29.0275,26.392756,180872000,29.33812495
11/12/2015,29.065001,29.205,28.9125,28.93,26.304108,130102400,29.38637495
11/13/2015,28.799999,28.8925,28.067499,28.084999,25.535803,183249600,29.4026249
11/16/2015,27.844999,28.559999,27.75,28.545,25.954052,152426800,29.43324985
11/17/2015,28.73,28.762501,28.33,28.422501,25.84267,110467600,29.43224995
11/18/2015,28.940001,29.372499,28.875,29.3225,26.660976,186698800,29.4763749
11/19/2015,29.41,29.9375,29.190001,29.695,26.999664,173183200,29.5173749
11/20/2015,29.799999,29.98,29.7125,29.825001,27.117867,137148400,29.52012495
11/23/2015,29.817499,29.932501,29.334999,29.4375,26.765533,129930000,29.55099995
11/24/2015,29.3325,29.8375,29.280001,29.719999,27.0224,171212800,29.60512485
11/25/2015,29.8025,29.807501,29.48,29.5075,26.829191,85553200,29.5896249
11/27/2015,29.5725,29.602501,29.4,29.452499,26.779175,52185600,29.55562485
11/30/2015,29.497499,29.852501,29.4375,29.575001,26.890556,156721200,29.5406249
12/1/2015,29.6875,29.702499,29.215,29.334999,26.672338,139409600,29.49262485
12/2/2015,29.334999,29.5275,29.02,29.07,26.431396,133546400,29.41399985
12/3/2015,29.137501,29.1975,28.555,28.799999,26.185907,166278000,29.3289998
12/4/2015,28.8225,29.8125,28.7775,29.7575,27.056492,231108000,29.3053748
12/7/2015,29.745001,29.965,29.452499,29.57,26.886017,128336800,29.27062485
12/8/2015,29.379999,29.65,29.215,29.557501,26.874647,137238000,29.2413749
12/9/2015,29.41,29.422501,28.77,28.905001,26.281372,185445600,29.227
12/10/2015,29.01,29.235001,28.877501,29.0425,26.406391,116850800,29.22775
12/11/2015,28.797501,28.8475,28.2125,28.295,25.726744,187544800,29.196
12/14/2015,28.045,28.17,27.4475,28.120001,25.567631,257274800,29.1977501
12/15/2015,27.985001,28.200001,27.5875,27.622499,25.115282,213292400,29.15162505
12/16/2015,27.7675,27.997499,27.200001,27.834999,25.308496,224954000,29.12224995
12/17/2015,28.004999,28.0625,27.245001,27.245001,24.772051,179091200,29.018375
12/18/2015,27.227501,27.379999,26.452499,26.5075,24.101488,385813200,28.859
12/21/2015,26.82,26.842501,26.3925,26.8325,24.396992,190362400,28.70937495
12/22/2015,26.85,26.93,26.612499,26.807501,24.374258,131157600,28.577875
12/23/2015,26.817499,27.2125,26.799999,27.1525,24.687946,130629600,28.44950005
12/24/2015,27.25,27.25,26.987499,27.0075,24.556107,54281600,28.32450005
12/28/2015,26.897499,26.922501,26.545,26.705,24.281061,106816800,28.1871251
12/29/2015,26.74,27.3575,26.715,27.184999,24.717495,123724800,28.067625
12/30/2015,27.145,27.174999,26.795,26.83,24.394711,100855200,27.94237505
12/31/2015,26.752501,26.7575,26.205,26.315001,23.92646,163649200,27.8046251
1/4/2016,25.6525,26.342501,25.5,26.3375,23.946922,270597600,27.68150015
1/5/2016,26.4375,26.4625,25.602501,25.6775,23.346825,223164000,27.47750015
1/6/2016,25.139999,25.592501,24.967501,25.174999,22.889935,273829600,27.2577501
1/7/2016,24.67,25.032499,24.1075,24.112499,21.923874,324377600,26.9855
1/8/2016,24.637501,24.7775,24.190001,24.24,22.039801,283192000,26.75224995
1/11/2016,24.7425,24.764999,24.334999,24.6325,22.396679,198957600,26.53174995
1/12/2016,25.137501,25.172501,24.709999,24.99,22.721727,196616800,26.36649995
